Imagem 1/12500: 1.jpg, Predição: dog, Correto: True
Imagem 2542/12500: 2542.jpg, Predição: cat, Correto: True
Imagem 2543/12500: 2543.jpg, Predição: dog, Correto: True
Imagem 2544/12500: 2544.jpg, Predição: dog, Correto: True
Imagem 2545/12500: 2545.jpg, Predição: cat, Correto: True
Imagem 2546/12500: 2546.jpg, Predição: dog, Correto: True
Imagem 2547/12500: 2547.jpg, Predição: dog, Correto: True
Imagem 2548/12500: 2548.jpg, Predição: cat, Correto: True
Imagem 2549/12500: 2549.jpg, Predição: cat, Correto: True
Imagem 2550/12500: 2550.jpg, Predição: cat, Correto: True
Imagem 2551/12500: 2551.jpg, Predição: dog, Correto: False
Imagem 2552/12500: 2552.jpg, Predição: dog, Correto: True
Imagem 2553/12500: 2553.jpg, Predição: cat, Correto: True
Imagem 2554/12500: 2554.jpg, Predição: cat, Correto: True
Imagem 2555/12500: 2555.jpg, Predição: dog, Correto: True
Imagem 2556/12500: 2556.jpg, Predição: dog, Correto: True
Imagem 2557/12500: 2557.jpg, Predição: cat, Correto: True
Imagem 2558/12500: 2558.jpg, Predição: cat, Correto: True
Imagem 2559/12500: 2559.jpg, Predição: dog, Correto: True
Imagem 2560/12500: 2560.jpg, Predição: dog, Correto: True
Imagem 2561/12500: 2561.jpg, Predição: dog, Correto: True
Imagem 2562/12500: 2562.jpg, Predição: dog, Correto: True
Imagem 2563/12500: 2563.jpg, Predição: cat, Correto: True
Imagem 2564/12500: 2564.jpg, Predição: cat, Correto: True
Imagem 2565/12500: 2565.jpg, Predição: cat, Correto: True
Imagem 2566/12500: 2566.jpg, Predição: dog, Correto: True
Imagem 2567/12500: 2567.jpg, Predição: cat, Correto: True
Imagem 2568/12500: 2568.jpg, Predição: dog, Correto: True
Imagem 2569/12500: 2569.jpg, Predição: dog, Correto: True
Imagem 2570/12500: 2570.jpg, Predição: dog, Correto: True
Imagem 2571/12500: 2571.jpg, Predição: dog, Correto: False
Imagem 2572/12500: 2572.jpg, Predição: cat, Correto: True
Imagem 2573/12500: 2573.jpg, Predição: dog, Correto: True
Imagem 2574/12500: 2574.jpg, Predição: cat, Correto: True
Imagem 2575/12500: 2575.jpg, Predição: cat, Correto: False
Imagem 2576/12500: 2576.jpg, Predição: cat, Correto: True
Imagem 2577/12500: 2577.jpg, Predição: dog, Correto: True
Imagem 2578/12500: 2578.jpg, Predição: cat, Correto: True
Imagem 2579/12500: 2579.jpg, Predição: dog, Correto: True
Imagem 2580/12500: 2580.jpg, Predição: cat, Correto: True
Imagem 2581/12500: 2581.jpg, Predição: dog, Correto: True
Imagem 2582/12500: 2582.jpg, Predição: dog, Correto: True
Imagem 2583/12500: 2583.jpg, Predição: dog, Correto: True
Imagem 2584/12500: 2584.jpg, Predição: cat, Correto: True
Imagem 2585/12500: 2585.jpg, Predição: cat, Correto: True
Imagem 2586/12500: 2586.jpg, Predição: dog, Correto: False
Imagem 2587/12500: 2587.jpg, Predição: cat, Correto: True
Imagem 2588/12500: 2588.jpg, Predição: cat, Correto: True
Imagem 2589/12500: 2589.jpg, Predição: cat, Correto: False
Imagem 2590/12500: 2590.jpg, Predição: dog, Correto: True
Imagem 2591/12500: 2591.jpg, Predição: cat, Correto: True
Imagem 2592/12500: 2592.jpg, Predição: cat, Correto: True
Imagem 2593/12500: 2593.jpg, Predição: dog, Correto: False
Imagem 2594/12500: 2594.jpg, Predição: dog, Correto: True
Imagem 2595/12500: 2595.jpg, Predição: cat, Correto: True
Imagem 2596/12500: 2596.jpg, Predição: cat, Correto: True
Imagem 2597/12500: 2597.jpg, Predição: cat, Correto: True
Imagem 2598/12500: 2598.jpg, Predição: dog, Correto: True
Imagem 2599/12500: 2599.jpg, Predição: dog, Correto: True
Imagem 2600/12500: 2600.jpg, Predição: dog, Correto: True
Imagem 2601/12500: 2601.jpg, Predição: dog, Correto: True
Imagem 2602/12500: 2602.jpg, Predição: dog, Correto: True
Imagem 2603/12500: 2603.jpg, Predição: cat, Correto: True
Imagem 2604/12500: 2604.jpg, Predição: dog, Correto: False
Imagem 2605/12500: 2605.jpg, Predição: dog, Correto: True
Imagem 2606/12500: 2606.jpg, Predição: dog, Correto: True
Imagem 2607/12500: 2607.jpg, Predição: cat, Correto: True
Imagem 2608/12500: 2608.jpg, Predição: cat, Correto: True
Imagem 2609/12500: 2609.jpg, Predição: dog, Correto: True
Imagem 2610/12500: 2610.jpg, Predição: cat, Correto: True
Imagem 2611/12500: 2611.jpg, Predição: cat, Correto: True
Imagem 2612/12500: 2612.jpg, Predição: cat, Correto: False
Imagem 2613/12500: 2613.jpg, Predição: dog, Correto: True
Imagem 2614/12500: 2614.jpg, Predição: dog, Correto: True
Imagem 2615/12500: 2615.jpg, Predição: cat, Correto: True
Imagem 2616/12500: 2616.jpg, Predição: dog, Correto: True
Imagem 2617/12500: 2617.jpg, Predição: dog, Correto: True
Imagem 2618/12500: 2618.jpg, Predição: cat, Correto: True
Imagem 2619/12500: 2619.jpg, Predição: cat, Correto: True
Imagem 2620/12500: 2620.jpg, Predição: cat, Correto: True
Imagem 2621/12500: 2621.jpg, Predição: cat, Correto: True
Imagem 2622/12500: 2622.jpg, Predição: cat, Correto: True
Imagem 2623/12500: 2623.jpg, Predição: cat, Correto: True
Imagem 2624/12500: 2624.jpg, Predição: dog, Correto: True
Imagem 2625/12500: 2625.jpg, Predição: cat, Correto: True
Imagem 2626/12500: 2626.jpg, Predição: dog, Correto: True
Imagem 2627/12500: 2627.jpg, Predição: dog, Correto: True
Imagem 2628/12500: 2628.jpg, Predição: dog, Correto: True
Imagem 2629/12500: 2629.jpg, Predição: cat, Correto: False
Imagem 2630/12500: 2630.jpg, Predição: cat, Correto: True
Imagem 2631/12500: 2631.jpg, Predição: dog, Correto: False
Imagem 2632/12500: 2632.jpg, Predição: cat, Correto: True
Imagem 2633/12500: 2633.jpg, Predição: cat, Correto: True
Imagem 2634/12500: 2634.jpg, Predição: dog, Correto: True
Imagem 2635/12500: 2635.jpg, Predição: dog, Correto: True
Imagem 2636/12500: 2636.jpg, Predição: cat, Correto: False
Imagem 2637/12500: 2637.jpg, Predição: cat, Correto: True
Imagem 2638/12500: 2638.jpg, Predição: dog, Correto: True
Imagem 2639/12500: 2639.jpg, Predição: cat, Correto: True
Imagem 2640/12500: 2640.jpg, Predição: cat, Correto: True
Imagem 2641/12500: 2641.jpg, Predição: dog, Correto: True
Imagem 2642/12500: 2642.jpg, Predição: cat, Correto: False
Imagem 2643/12500: 2643.jpg, Predição: dog, Correto: True
Imagem 2644/12500: 2644.jpg, Predição: dog, Correto: True
Imagem 2645/12500: 2645.jpg, Predição: dog, Correto: True
Imagem 2646/12500: 2646.jpg, Predição: dog, Correto: False
Imagem 2647/12500: 2647.jpg, Predição: dog, Correto: False
Imagem 2648/12500: 2648.jpg, Predição: cat, Correto: False
Imagem 2649/12500: 2649.jpg, Predição: cat, Correto: True
Imagem 2650/12500: 2650.jpg, Predição: cat, Correto: True
Imagem 2651/12500: 2651.jpg, Predição: dog, Correto: True
Imagem 2652/12500: 2652.jpg, Predição: dog, Correto: False
Imagem 2653/12500: 2653.jpg, Predição: cat, Correto: True
Imagem 2654/12500: 2654.jpg, Predição: dog, Correto: True
Imagem 2655/12500: 2655.jpg, Predição: cat, Correto: True
Imagem 2656/12500: 2656.jpg, Predição: dog, Correto: True
Imagem 2657/12500: 2657.jpg, Predição: cat, Correto: True
Imagem 2658/12500: 2658.jpg, Predição: cat, Correto: True
Imagem 2659/12500: 2659.jpg, Predição: dog, Correto: True
Imagem 2660/12500: 2660.jpg, Predição: cat, Correto: True
Imagem 2661/12500: 2661.jpg, Predição: dog, Correto: True
Imagem 2662/12500: 2662.jpg, Predição: cat, Correto: True
Imagem 2663/12500: 2663.jpg, Predição: dog, Correto: True
Imagem 2664/12500: 2664.jpg, Predição: cat, Correto: False
Imagem 2665/12500: 2665.jpg, Predição: cat, Correto: True
Imagem 2666/12500: 2666.jpg, Predição: dog, Correto: False
Imagem 2667/12500: 2667.jpg, Predição: dog, Correto: False
Imagem 2668/12500: 2668.jpg, Predição: dog, Correto: False
Imagem 2669/12500: 2669.jpg, Predição: cat, Correto: True
Imagem 2670/12500: 2670.jpg, Predição: dog, Correto: False
Imagem 2671/12500: 2671.jpg, Predição: dog, Correto: True
Imagem 2672/12500: 2672.jpg, Predição: cat, Correto: True
Imagem 2673/12500: 2673.jpg, Predição: dog, Correto: True
Imagem 2674/12500: 2674.jpg, Predição: cat, Correto: True
Imagem 2675/12500: 2675.jpg, Predição: cat, Correto: True
Imagem 2676/12500: 2676.jpg, Predição: dog, Correto: False
Imagem 2677/12500: 2677.jpg, Predição: dog, Correto: True
Imagem 2678/12500: 2678.jpg, Predição: dog, Correto: True
Imagem 2679/12500: 2679.jpg, Predição: dog, Correto: True
Imagem 2680/12500: 2680.jpg, Predição: dog, Correto: True
Imagem 2681/12500: 2681.jpg, Predição: cat, Correto: True
Imagem 2682/12500: 2682.jpg, Predição: dog, Correto: True
Imagem 2683/12500: 2683.jpg, Predição: cat, Correto: False
Imagem 2684/12500: 2684.jpg, Predição: dog, Correto: True
Imagem 2685/12500: 2685.jpg, Predição: dog, Correto: False
Imagem 2686/12500: 2686.jpg, Predição: cat, Correto: True
Imagem 2687/12500: 2687.jpg, Predição: cat, Correto: True
Imagem 2688/12500: 2688.jpg, Predição: cat, Correto: True
Imagem 2689/12500: 2689.jpg, Predição: dog, Correto: True
Imagem 2690/12500: 2690.jpg, Predição: cat, Correto: True
Imagem 2691/12500: 2691.jpg, Predição: dog, Correto: True
Imagem 2692/12500: 2692.jpg, Predição: cat, Correto: False
Imagem 2693/12500: 2693.jpg, Predição: cat, Correto: True
Imagem 2694/12500: 2694.jpg, Predição: dog, Correto: False
Imagem 2695/12500: 2695.jpg, Predição: dog, Correto: True
Imagem 2696/12500: 2696.jpg, Predição: cat, Correto: True
Imagem 2697/12500: 2697.jpg, Predição: dog, Correto: True
Imagem 2698/12500: 2698.jpg, Predição: cat, Correto: True
Imagem 2699/12500: 2699.jpg, Predição: cat, Correto: True
Imagem 2700/12500: 2700.jpg, Predição: dog, Correto: True
Imagem 2701/12500: 2701.jpg, Predição: dog, Correto: False
Imagem 2702/12500: 2702.jpg, Predição: dog, Correto: True
Imagem 2703/12500: 2703.jpg, Predição: dog, Correto: False
Imagem 2704/12500: 2704.jpg, Predição: dog, Correto: True
Imagem 2705/12500: 2705.jpg, Predição: cat, Correto: True
Imagem 2706/12500: 2706.jpg, Predição: cat, Correto: True
Imagem 2707/12500: 2707.jpg, Predição: cat, Correto: True
Imagem 2708/12500: 2708.jpg, Predição: cat, Correto: True
Imagem 2709/12500: 2709.jpg, Predição: dog, Correto: True
Imagem 2710/12500: 2710.jpg, Predição: dog, Correto: True
Imagem 2711/12500: 2711.jpg, Predição: cat, Correto: True
Imagem 2712/12500: 2712.jpg, Predição: dog, Correto: True
Imagem 2713/12500: 2713.jpg, Predição: cat, Correto: True
Imagem 2714/12500: 2714.jpg, Predição: dog, Correto: True
Imagem 2715/12500: 2715.jpg, Predição: cat, Correto: True
Imagem 2716/12500: 2716.jpg, Predição: dog, Correto: True
Imagem 2717/12500: 2717.jpg, Predição: dog, Correto: True
Imagem 2718/12500: 2718.jpg, Predição: dog, Correto: True
Imagem 2719/12500: 2719.jpg, Predição: dog, Correto: True
Imagem 2720/12500: 2720.jpg, Predição: dog, Correto: True
Imagem 2721/12500: 2721.jpg, Predição: dog, Correto: True
Imagem 2722/12500: 2722.jpg, Predição: dog, Correto: True
Imagem 2723/12500: 2723.jpg, Predição: dog, Correto: False
Imagem 2724/12500: 2724.jpg, Predição: dog, Correto: True
Imagem 2725/12500: 2725.jpg, Predição: cat, Correto: True
Imagem 2726/12500: 2726.jpg, Predição: cat, Correto: True
Imagem 2727/12500: 2727.jpg, Predição: cat, Correto: False
Imagem 2728/12500: 2728.jpg, Predição: cat, Correto: True
Imagem 2729/12500: 2729.jpg, Predição: cat, Correto: True
Imagem 2730/12500: 2730.jpg, Predição: dog, Correto: True
Imagem 2731/12500: 2731.jpg, Predição: cat, Correto: True
Imagem 2732/12500: 2732.jpg, Predição: dog, Correto: True
Imagem 2733/12500: 2733.jpg, Predição: dog, Correto: False
Imagem 2734/12500: 2734.jpg, Predição: cat, Correto: True
Imagem 2735/12500: 2735.jpg, Predição: cat, Correto: True
Imagem 2736/12500: 2736.jpg, Predição: cat, Correto: True
Imagem 2737/12500: 2737.jpg, Predição: dog, Correto: True
Imagem 2738/12500: 2738.jpg, Predição: dog, Correto: True
Imagem 2739/12500: 2739.jpg, Predição: dog, Correto: True
Imagem 2740/12500: 2740.jpg, Predição: dog, Correto: True
Imagem 2741/12500: 2741.jpg, Predição: cat, Correto: True
Imagem 2742/12500: 2742.jpg, Predição: cat, Correto: True
Imagem 2743/12500: 2743.jpg, Predição: cat, Correto: False
Imagem 2744/12500: 2744.jpg, Predição: dog, Correto: True
Imagem 2745/12500: 2745.jpg, Predição: dog, Correto: True
Imagem 2746/12500: 2746.jpg, Predição: cat, Correto: True
Imagem 2747/12500: 2747.jpg, Predição: dog, Correto: False
Imagem 2748/12500: 2748.jpg, Predição: cat, Correto: False
Imagem 2749/12500: 2749.jpg, Predição: cat, Correto: True
Imagem 2750/12500: 2750.jpg, Predição: cat, Correto: True
Imagem 2751/12500: 2751.jpg, Predição: dog, Correto: True
Imagem 2752/12500: 2752.jpg, Predição: dog, Correto: True
Imagem 2753/12500: 2753.jpg, Predição: dog, Correto: False
Imagem 2754/12500: 2754.jpg, Predição: cat, Correto: True
Imagem 2755/12500: 2755.jpg, Predição: dog, Correto: True
Imagem 2756/12500: 2756.jpg, Predição: dog, Correto: True
Imagem 2757/12500: 2757.jpg, Predição: dog, Correto: True
Imagem 2758/12500: 2758.jpg, Predição: cat, Correto: True
Imagem 2759/12500: 2759.jpg, Predição: cat, Correto: False
Imagem 2760/12500: 2760.jpg, Predição: dog, Correto: False
Imagem 2761/12500: 2761.jpg, Predição: dog, Correto: True
Imagem 2762/12500: 2762.jpg, Predição: cat, Correto: True
Imagem 2763/12500: 2763.jpg, Predição: dog, Correto: True
Imagem 2764/12500: 2764.jpg, Predição: cat, Correto: True
Imagem 2765/12500: 2765.jpg, Predição: cat, Correto: True
Imagem 2766/12500: 2766.jpg, Predição: dog, Correto: True
Imagem 2767/12500: 2767.jpg, Predição: dog, Correto: True
Imagem 2768/12500: 2768.jpg, Predição: dog, Correto: True
Imagem 2769/12500: 2769.jpg, Predição: cat, Correto: True
Imagem 2770/12500: 2770.jpg, Predição: dog, Correto: True
Imagem 2771/12500: 2771.jpg, Predição: dog, Correto: True
Imagem 2772/12500: 2772.jpg, Predição: dog, Correto: True
Imagem 2773/12500: 2773.jpg, Predição: dog, Correto: False
Imagem 2774/12500: 2774.jpg, Predição: dog, Correto: True
Imagem 2775/12500: 2775.jpg, Predição: cat, Correto: False
Imagem 2776/12500: 2776.jpg, Predição: dog, Correto: True
Imagem 2777/12500: 2777.jpg, Predição: dog, Correto: True
Imagem 2778/12500: 2778.jpg, Predição: dog, Correto: True
Imagem 2779/12500: 2779.jpg, Predição: dog, Correto: False
Imagem 2780/12500: 2780.jpg, Predição: cat, Correto: True
Imagem 2781/12500: 2781.jpg, Predição: cat, Correto: True
Imagem 2782/12500: 2782.jpg, Predição: cat, Correto: True
Imagem 2783/12500: 2783.jpg, Predição: cat, Correto: True
Imagem 2784/12500: 2784.jpg, Predição: dog, Correto: False
Imagem 2785/12500: 2785.jpg, Predição: cat, Correto: True
Imagem 2786/12500: 2786.jpg, Predição: dog, Correto: True
Imagem 2787/12500: 2787.jpg, Predição: dog, Correto: True
Imagem 2788/12500: 2788.jpg, Predição: dog, Correto: True
Imagem 2789/12500: 2789.jpg, Predição: dog, Correto: True
Imagem 2790/12500: 2790.jpg, Predição: cat, Correto: True
Imagem 2791/12500: 2791.jpg, Predição: dog, Correto: True
Imagem 2792/12500: 2792.jpg, Predição: dog, Correto: True
Imagem 2793/12500: 2793.jpg, Predição: cat, Correto: True
Imagem 2794/12500: 2794.jpg, Predição: cat, Correto: True
Imagem 2795/12500: 2795.jpg, Predição: dog, Correto: True
Imagem 2796/12500: 2796.jpg, Predição: dog, Correto: True
Imagem 2797/12500: 2797.jpg, Predição: dog, Correto: False
Imagem 2798/12500: 2798.jpg, Predição: dog, Correto: True
Imagem 2799/12500: 2799.jpg, Predição: cat, Correto: True
Imagem 2800/12500: 2800.jpg, Predição: dog, Correto: True
Imagem 2801/12500: 2801.jpg, Predição: cat, Correto: False
Imagem 2802/12500: 2802.jpg, Predição: dog, Correto: True
Imagem 2803/12500: 2803.jpg, Predição: cat, Correto: True
Imagem 2804/12500: 2804.jpg, Predição: dog, Correto: True
Imagem 2805/12500: 2805.jpg, Predição: cat, Correto: True
Imagem 2806/12500: 2806.jpg, Predição: dog, Correto: True
Imagem 2807/12500: 2807.jpg, Predição: cat, Correto: True
Imagem 2808/12500: 2808.jpg, Predição: cat, Correto: True
Imagem 2809/12500: 2809.jpg, Predição: cat, Correto: True
Imagem 2810/12500: 2810.jpg, Predição: cat, Correto: True
Imagem 2811/12500: 2811.jpg, Predição: dog, Correto: False
Imagem 2812/12500: 2812.jpg, Predição: cat, Correto: True
Imagem 2813/12500: 2813.jpg, Predição: dog, Correto: True
Imagem 2814/12500: 2814.jpg, Predição: cat, Correto: True
Imagem 2815/12500: 2815.jpg, Predição: cat, Correto: True
Imagem 2816/12500: 2816.jpg, Predição: dog, Correto: False
Imagem 2817/12500: 2817.jpg, Predição: cat, Correto: True
Imagem 2818/12500: 2818.jpg, Predição: dog, Correto: False
Imagem 2819/12500: 2819.jpg, Predição: dog, Correto: False
Imagem 2820/12500: 2820.jpg, Predição: dog, Correto: True
Imagem 2821/12500: 2821.jpg, Predição: dog, Correto: False
Imagem 2822/12500: 2822.jpg, Predição: dog, Correto: True
Imagem 2823/12500: 2823.jpg, Predição: dog, Correto: False
Imagem 2824/12500: 2824.jpg, Predição: dog, Correto: True
Imagem 2825/12500: 2825.jpg, Predição: dog, Correto: False
Imagem 2826/12500: 2826.jpg, Predição: dog, Correto: True
Imagem 2827/12500: 2827.jpg, Predição: dog, Correto: True
Imagem 2828/12500: 2828.jpg, Predição: cat, Correto: True
Imagem 2829/12500: 2829.jpg, Predição: dog, Correto: True
Imagem 2830/12500: 2830.jpg, Predição: dog, Correto: True
Imagem 2831/12500: 2831.jpg, Predição: cat, Correto: True
Imagem 2832/12500: 2832.jpg, Predição: dog, Correto: True
Imagem 2833/12500: 2833.jpg, Predição: dog, Correto: True
Imagem 2834/12500: 2834.jpg, Predição: dog, Correto: True
Imagem 2835/12500: 2835.jpg, Predição: dog, Correto: True
Imagem 2836/12500: 2836.jpg, Predição: dog, Correto: False
Imagem 2837/12500: 2837.jpg, Predição: cat, Correto: True
Imagem 2838/12500: 2838.jpg, Predição: cat, Correto: True
Imagem 2839/12500: 2839.jpg, Predição: cat, Correto: True
Imagem 2840/12500: 2840.jpg, Predição: cat, Correto: True
Imagem 2841/12500: 2841.jpg, Predição: cat, Correto: True
Imagem 2842/12500: 2842.jpg, Predição: dog, Correto: True
Imagem 2843/12500: 2843.jpg, Predição: cat, Correto: False
Imagem 2844/12500: 2844.jpg, Predição: dog, Correto: True
Imagem 2845/12500: 2845.jpg, Predição: dog, Correto: True
Imagem 2846/12500: 2846.jpg, Predição: dog, Correto: True
Imagem 2847/12500: 2847.jpg, Predição: cat, Correto: False
Imagem 2848/12500: 2848.jpg, Predição: cat, Correto: True
Imagem 2849/12500: 2849.jpg, Predição: cat, Correto: True
Imagem 2850/12500: 2850.jpg, Predição: cat, Correto: True
Imagem 2851/12500: 2851.jpg, Predição: cat, Correto: True
Imagem 2852/12500: 2852.jpg, Predição: cat, Correto: True
Imagem 2853/12500: 2853.jpg, Predição: cat, Correto: True
Imagem 2854/12500: 2854.jpg, Predição: cat, Correto: True
Imagem 2855/12500: 2855.jpg, Predição: dog, Correto: True
Imagem 2856/12500: 2856.jpg, Predição: dog, Correto: True
Imagem 2857/12500: 2857.jpg, Predição: cat, Correto: True
Imagem 2858/12500: 2858.jpg, Predição: cat, Correto: True
Imagem 2859/12500: 2859.jpg, Predição: cat, Correto: True
Imagem 2860/12500: 2860.jpg, Predição: dog, Correto: True
Imagem 2861/12500: 2861.jpg, Predição: cat, Correto: False
Imagem 2862/12500: 2862.jpg, Predição: dog, Correto: True
Imagem 2863/12500: 2863.jpg, Predição: cat, Correto: True
Imagem 2864/12500: 2864.jpg, Predição: dog, Correto: True
Imagem 2865/12500: 2865.jpg, Predição: cat, Correto: True
Imagem 2866/12500: 2866.jpg, Predição: cat, Correto: True
Imagem 2867/12500: 2867.jpg, Predição: dog, Correto: True
Imagem 2868/12500: 2868.jpg, Predição: dog, Correto: True
Imagem 2869/12500: 2869.jpg, Predição: dog, Correto: False
Imagem 2870/12500: 2870.jpg, Predição: dog, Correto: True
Imagem 2871/12500: 2871.jpg, Predição: dog, Correto: True
Imagem 2872/12500: 2872.jpg, Predição: dog, Correto: False
Imagem 2873/12500: 2873.jpg, Predição: cat, Correto: True
Imagem 2874/12500: 2874.jpg, Predição: cat, Correto: True
Imagem 2875/12500: 2875.jpg, Predição: dog, Correto: True
Imagem 2876/12500: 2876.jpg, Predição: dog, Correto: True
Imagem 2877/12500: 2877.jpg, Predição: dog, Correto: True
Imagem 2878/12500: 2878.jpg, Predição: dog, Correto: True
Imagem 2879/12500: 2879.jpg, Predição: dog, Correto: True
Imagem 2880/12500: 2880.jpg, Predição: cat, Correto: True
Imagem 2881/12500: 2881.jpg, Predição: dog, Correto: True
Imagem 2882/12500: 2882.jpg, Predição: dog, Correto: True
Imagem 2883/12500: 2883.jpg, Predição: cat, Correto: True
Imagem 2884/12500: 2884.jpg, Predição: dog, Correto: True
Imagem 2885/12500: 2885.jpg, Predição: dog, Correto: True
Imagem 2886/12500: 2886.jpg, Predição: cat, Correto: True
Imagem 2887/12500: 2887.jpg, Predição: cat, Correto: True
Imagem 2888/12500: 2888.jpg, Predição: cat, Correto: True
Imagem 2889/12500: 2889.jpg, Predição: dog, Correto: True
Imagem 2890/12500: 2890.jpg, Predição: dog, Correto: False
Imagem 2891/12500: 2891.jpg, Predição: dog, Correto: True
Imagem 2892/12500: 2892.jpg, Predição: dog, Correto: True
Imagem 2893/12500: 2893.jpg, Predição: cat, Correto: True
Imagem 2894/12500: 2894.jpg, Predição: dog, Correto: True
Imagem 2895/12500: 2895.jpg, Predição: dog, Correto: True
Imagem 2896/12500: 2896.jpg, Predição: cat, Correto: True
Imagem 2897/12500: 2897.jpg, Predição: cat, Correto: True
Imagem 2898/12500: 2898.jpg, Predição: dog, Correto: False
Imagem 2899/12500: 2899.jpg, Predição: dog, Correto: True
Imagem 2900/12500: 2900.jpg, Predição: dog, Correto: True
Imagem 2901/12500: 2901.jpg, Predição: cat, Correto: True
Imagem 2902/12500: 2902.jpg, Predição: dog, Correto: False
Imagem 2903/12500: 2903.jpg, Predição: cat, Correto: True
Imagem 2904/12500: 2904.jpg, Predição: dog, Correto: True
Imagem 2905/12500: 2905.jpg, Predição: dog, Correto: True
Imagem 2906/12500: 2906.jpg, Predição: cat, Correto: True
Imagem 2907/12500: 2907.jpg, Predição: dog, Correto: True
Imagem 2908/12500: 2908.jpg, Predição: cat, Correto: True
Imagem 2909/12500: 2909.jpg, Predição: dog, Correto: False
Imagem 2910/12500: 2910.jpg, Predição: dog, Correto: True
Imagem 2911/12500: 2911.jpg, Predição: dog, Correto: True
Imagem 2912/12500: 2912.jpg, Predição: dog, Correto: True
Imagem 2913/12500: 2913.jpg, Predição: cat, Correto: False
Imagem 2914/12500: 2914.jpg, Predição: cat, Correto: True
Imagem 2915/12500: 2915.jpg, Predição: cat, Correto: True
Imagem 2916/12500: 2916.jpg, Predição: dog, Correto: True
Imagem 2917/12500: 2917.jpg, Predição: cat, Correto: True
Imagem 2918/12500: 2918.jpg, Predição: cat, Correto: True
Imagem 2919/12500: 2919.jpg, Predição: dog, Correto: True
Imagem 2920/12500: 2920.jpg, Predição: cat, Correto: True
Imagem 2921/12500: 2921.jpg, Predição: dog, Correto: False
Imagem 2922/12500: 2922.jpg, Predição: dog, Correto: False
Imagem 2923/12500: 2923.jpg, Predição: dog, Correto: True
Imagem 2924/12500: 2924.jpg, Predição: cat, Correto: False
Imagem 2925/12500: 2925.jpg, Predição: dog, Correto: True
Imagem 2926/12500: 2926.jpg, Predição: dog, Correto: True
Imagem 2927/12500: 2927.jpg, Predição: dog, Correto: True
Imagem 2928/12500: 2928.jpg, Predição: dog, Correto: True
Imagem 2929/12500: 2929.jpg, Predição: cat, Correto: True
Imagem 2930/12500: 2930.jpg, Predição: cat, Correto: True
Imagem 2931/12500: 2931.jpg, Predição: dog, Correto: True
Imagem 2932/12500: 2932.jpg, Predição: cat, Correto: True
Imagem 2933/12500: 2933.jpg, Predição: cat, Correto: True
Imagem 2934/12500: 2934.jpg, Predição: cat, Correto: True
Imagem 2935/12500: 2935.jpg, Predição: cat, Correto: True
Imagem 2936/12500: 2936.jpg, Predição: dog, Correto: True
Imagem 2937/12500: 2937.jpg, Predição: cat, Correto: True
Imagem 2938/12500: 2938.jpg, Predição: cat, Correto: True
Imagem 2939/12500: 2939.jpg, Predição: dog, Correto: True
Imagem 2940/12500: 2940.jpg, Predição: dog, Correto: True
Imagem 2941/12500: 2941.jpg, Predição: cat, Correto: True
Imagem 2942/12500: 2942.jpg, Predição: cat, Correto: True
Imagem 2943/12500: 2943.jpg, Predição: dog, Correto: False
Imagem 2944/12500: 2944.jpg, Predição: cat, Correto: True
Imagem 2945/12500: 2945.jpg, Predição: dog, Correto: True
Imagem 2946/12500: 2946.jpg, Predição: dog, Correto: True
Imagem 2947/12500: 2947.jpg, Predição: cat, Correto: True
Imagem 2948/12500: 2948.jpg, Predição: dog, Correto: True
Imagem 2949/12500: 2949.jpg, Predição: dog, Correto: True
Imagem 2950/12500: 2950.jpg, Predição: dog, Correto: True
Imagem 2951/12500: 2951.jpg, Predição: cat, Correto: False
Imagem 2952/12500: 2952.jpg, Predição: dog, Correto: True
Imagem 2953/12500: 2953.jpg, Predição: cat, Correto: True
Imagem 2954/12500: 2954.jpg, Predição: cat, Correto: True
Imagem 2955/12500: 2955.jpg, Predição: cat, Correto: True
Imagem 2956/12500: 2956.jpg, Predição: dog, Correto: True
Imagem 2957/12500: 2957.jpg, Predição: cat, Correto: True
Imagem 2958/12500: 2958.jpg, Predição: cat, Correto: False
Imagem 2959/12500: 2959.jpg, Predição: cat, Correto: True
Imagem 2960/12500: 2960.jpg, Predição: dog, Correto: False
Imagem 2961/12500: 2961.jpg, Predição: dog, Correto: True
Imagem 2962/12500: 2962.jpg, Predição: cat, Correto: True
Imagem 2963/12500: 2963.jpg, Predição: cat, Correto: True
Imagem 2964/12500: 2964.jpg, Predição: dog, Correto: True
Imagem 2965/12500: 2965.jpg, Predição: cat, Correto: True
Imagem 2966/12500: 2966.jpg, Predição: cat, Correto: True
Imagem 2967/12500: 2967.jpg, Predição: cat, Correto: True
Imagem 2968/12500: 2968.jpg, Predição: cat, Correto: True
Imagem 2969/12500: 2969.jpg, Predição: dog, Correto: True
Imagem 2970/12500: 2970.jpg, Predição: cat, Correto: True
Imagem 2971/12500: 2971.jpg, Predição: dog, Correto: True
Imagem 2972/12500: 2972.jpg, Predição: dog, Correto: True
Imagem 2973/12500: 2973.jpg, Predição: cat, Correto: True
Imagem 2974/12500: 2974.jpg, Predição: cat, Correto: False
Imagem 2975/12500: 2975.jpg, Predição: dog, Correto: True
Imagem 2976/12500: 2976.jpg, Predição: cat, Correto: True
Imagem 2977/12500: 2977.jpg, Predição: dog, Correto: False
